1047,00:48:07.52,177,F,YEETED,236.7,P,C,M,30.8,5.5,90.0,00:48:07,1836.7,37.0019,-80.3756,15,-32.45,19.42,CXON
1047,00:48:08.51,178,F,YEETED,497.0,P,C,M,55.8,5.4,90.9,00:48:08,2097.0,37.2801,-80.5393,31,6.74,-29.56,CXON
1047,00:48:09.37,179,S,YEETED,115.3,P,C,M,61.1,5.2,86.9,00:48:09,1715.3,37.1577,-80.3971,27,-33.84,-2.51,CXON
1047,00:48:10.45,180,S,YEETED,304.4,P,C,M,52.9,5.0,96.2,00:48:10,1904.4,37.0295,-80.5313,20,14.88,-37.17,CXON
1047,00:48:11.35,181,S,YEETED,699.0,P,C,M,40.0,5.2,94.0,00:48:11,2299.0,37.2842,-80.4085,30,35.57,-29.07,CXON
1047,00:48:12.85,182,F,YEETED,693.3,P,C,M,44.2,5.2,86.3,00:48:12,2293.3,37.3649,-80.2642,33,9.72,27.94,CXON
1047,00:48:13.62,183,F,YEETED,40.6,P,C,M,60.8,5.0,93.3,00:48:13,1640.6,37.0812,-80.4673,34,-3.79,-6.02,CXON
1047,00:48:14.22,184,S,YEETED,311.0,P,C,M,32.5,5.4,84.8,00:48:14,1911.0,37.3021,-80.5447,27,10.07,11.15,CXON
1047,00:48:15.16,185,S,YEETED,380.4,P,C,M,65.3,5.0,80.6,00:48:15,1980.4,37.2467,-80.3480,16,16.39,7.98,CXON
1047,00:48:16.33,186,S,YEETED,281.6,P,C,M,54.5,5.5,90.4,00:48:16,1881.6,37.1529,-80.3914,29,-40.77,41.62,CXON
1047,00:48:16.89,187,S,YEETED,94.3,P,C,M,31.2,5.1,82.0,00:48:16,1694.3,37.0973,-80.3107,20,36.90,-8.31,CXON
1047,00:48:17.75,188,S,YEETED,193.9,P,C,M,38.4,5.1,90.3,00:48:17,1793.9,37.2189,-80.5552,14,-17.38,-44.42,CXON
1047,00:48:18.90,189,S,YEETED,739.1,P,C,M,27.7,5.1,84.2,00:48:18,2339.1,37.1537,-80.4847,32,-44.42,-27.52,CXON
1047,00:48:19.93,190,F,YEETED,520.0,P,C,M,39.2,5.4,88.7,00:48:19,2120.0,37.0946,-80.4304,33,11.68,-43.19,CXON
1047,00:48:20.51,191,S,YEETED,36.1,P,C,M,64.2,5.1,98.0,00:48:20,1636.1,37.0254,-80.3680,27,-40.95,-15.85,CXON
1047,00:48:21.57,192,S,YEETED,201.7,P,C,M,12.9,5.4,84.8,00:48:21,1801.7,37.0901,-80.4862,32,-13.20,18.50,CXON
1047,00:48:23.06,193,F,YEETED,129.0,P,C,M,41.1,5.1,87.8,00:48:23,1729.0,37.0288,-80.3739,26,-21.72,-12.72,CXON
1047,00:48:23.83,194,F,YEETED,519.4,P,C,M,49.3,4.9,80.8,00:48:23,2119.4,37.2541,-80.5635,28,41.84,36.93,CXON
1047,00:48:24.86,195,F,YEETED,475.7,P,C,M,52.9,5.3,82.7,00:48:24,2075.7,37.3982,-80.4895,20,37.76,16.58,CXON
1047,00:48:26.31,196,S,YEETED,426.6,P,C,M,12.2,5.2,81.1,00:48:26,2026.6,37.2586,-80.4212,29,4.84,-24.01,CXON
1047,00:48:27.37,197,F,YEETED,76.9,P,C,M,34.6,5.3,99.3,00:48:27,1676.9,37.2508,-80.5701,22,44.35,-22.58,CXON
1047,00:48:28.09,198,F,YEETED,17.2,P,C,M,62.0,5.1,87.6,00:48:28,1617.2,37.3434,-80.5640,24,-32.55,25.21,CXON
1047,00:48:29.41,199,F,YEETED,554.1,P,C,M,63.8,4.9,86.5,00:48:29,2154.1,37.2012,-80.3136,24,26.62,-10.89,CXON
1047,00:48:30.42,200,F,YEETED,569.7,P,C,M,30.0,5.2,80.3,00:48:30,2169.7,37.2264,-80.2662,22,39.69,-5.30,CXON
1047,00:48:31.50,201,S,YEETED,509.2,P,C,M,34.9,5.5,86.7,00:48:31,2109.2,37.2754,-80.2591,16,6.26,-7.49,CXON
1047,00:48:32.37,202,F,YEETED,554.7,P,C,M,25.1,4.9,97.9,00:48:32,2154.7,37.3986,-80.5168,10,23.60,11.16,CXON
1047,00:48:33.45,203,F,YEETED,339.5,P,C,M,14.8,5.2,94.3,00:48:33,1939.5,37.0279,-80.5111,8,-26.95,42.44,CXON
1047,00:48:34.00,204,S,YEETED,436.9,P,C,M,43.9,5.4,101.1,00:48:34,2036.9,37.0530,-80.3545,28,17.82,35.65,CXON
1047,00:48:34.50,205,S,YEETED,486.8,P,C,M,28.5,4.9,94.5,00:48:34,2086.8,37.3663,-80.3963,31,-36.11,-13.87,CXON
1047,00:48:35.97,206,F,YEETED,287.6,P,C,M,34.5,5.3,85.9,00:48:35,1887.6,37.1267,-80.5026,23,-1.68,21.15,CXON
1047,00:48:36.92,207,S,YEETED,5.8,P,C,M,29.1,5.4,99.9,00:48:36,1605.8,37.1075,-80.3435,21,-4.13,-9.34,CXON
1047,00:48:37.66,208,S,YEETED,81.1,P,C,M,36.4,5.4,85.8,00:48:37,1681.1,37.1141,-80.2978,18,16.27,-31.66,CXON
1047,00:48:39.09,209,F,YEETED,292.7,P,C,M,23.1,5.4,93.6,00:48:39,1892.7,37.1748,-80.3033,23,-34.67,-5.81,CXON
1047,00:48:40.10,210,F,YEETED,160.7,P,C,M,30.2,5.1,90.8,00:48:40,1760.7,37.1100,-80.4632,29,-5.26,20.28,CXON
1047,00:48:40.93,211,S,YEETED,498.0,P,C,M,21.2,5.1,84.6,00:48:40,2098.0,37.3601,-80.4989,28,-13.61,24.57,CXON
1047,00:48:42.00,212,F,YEETED,149.1,P,C,M,22.3,5.2,90.5,00:48:42,1749.1,37.3170,-80.2511,22,-14.34,0.19,CXON
1047,00:48:43.26,213,S,YEETED,558.6,P,C,M,19.6,5.2,97.0,00:48:43,2158.6,37.0982,-80.4612,32,-28.59,-28.73,CXON
1047,00:48:44.07,214,F,YEETED,516.7,P,C,M,35.2,5.3,93.4,00:48:44,2116.7,37.0857,-80.4681,19,-5.10,21.36,CXON
1047,00:48:45.27,215,F,YEETED,29.6,P,C,M,66.3,4.9,94.1,00:48:45,1629.6,37.3772,-80.4764,8,-29.59,28.15,CXON
1047,00:48:45.94,216,S,YEETED,58.2,P,C,M,46.1,5.2,100.7,00:48:45,1658.2,37.3607,-80.4123,8,-43.72,32.70,CXON
1047,00:48:46.78,217,S,YEETED,714.8,P,C,M,43.0,5.4,96.3,00:48:46,2314.8,37.3783,-80.2083,18,-6.31,-16.59,CXON
1047,00:48:47.30,218,S,YEETED,30.2,P,C,M,16.1,4.8,93.9,00:48:47,1630.2,37.2133,-80.2202,9,-33.38,-29.18,CXON
1047,00:48:48.38,219,S,YEETED,128.9,P,C,M,28.9,5.2,99.6,00:48:48,1728.9,37.2139,-80.4885,12,-39.53,-20.03,CXON
1047,00:48:49.29,220,F,YEETED,356.7,P,C,M,25.1,5.3,94.1,00:48:49,1956.7,37.1072,-80.5880,13,4.78,-40.51,CXON
1047,00:48:50.27,221,F,YEETED,469.1,P,C,M,66.8,5.5,83.6,00:48:50,2069.1,37.0555,-80.4209,8,-5.02,-29.22,CXON
1047,00:48:51.67,222,F,YEETED,206.5,P,C,M,65.5,5.5,84.6,00:48:51,1806.5,37.2845,-80.4805,31,-29.41,43.87,CXON
1047,00:48:52.70,223,S,YEETED,117.6,P,C,M,38.6,5.3,84.7,00:48:52,1717.6,37.3178,-80.2241,16,19.83,-20.08,CXON
1047,00:48:54.05,224,S,YEETED,431.8,P,C,M,58.0,5.1,92.9,00:48:54,2031.8,37.2589,-80.2718,10,27.51,21.93,CXON
1047,00:48:54.87,225,F,YEETED,281.6,P,C,M,28.9,5.3,83.0,00:48:54,1881.6,37.1630,-80.4660,32,4.68,36.24,CXON
1047,00:48:56.37,226,S,YEETED,176.4,P,C,M,38.3,5.3,100.1,00:48:56,1776.4,37.1857,-80.2937,20,32.93,43.37,CXON
1047,00:48:57.76,227,F,YEETED,609.6,P,C,M,48.6,5.3,91.5,00:48:57,2209.6,37.1554,-80.3282,17,-29.06,29.74,CXON
1047,00:48:58.73,228,F,YEETED,219.5,P,C,M,67.6,5.3,95.2,00:48:58,1819.5,37.0069,-80.2102,27,-27.10,9.95,CXON
1047,00:48:59.36,229,F,YEETED,536.4,P,C,M,31.4,5.3,84.5,00:48:59,2136.4,37.2157,-80.4735,15,-5.67,-4.20,CXON
1047,00:49:00.39,230,S,YEETED,527.9,P,C,M,30.0,5.0,92.0,00:49:00,2127.9,37.3529,-80.5158,21,-43.45,15.17,CXON
1047,00:49:01.07,231,S,YEETED,134.2,P,C,M,35.4,5.5,91.7,00:49:01,1734.2,37.0094,-80.2424,26,-27.11,3.55,CXON
1047,00:49:01.90,232,F,YEETED,279.6,P,C,M,29.6,5.1,94.0,00:49:01,1879.6,37.1535,-80.5062,13,-10.65,-20.56,CXON
1047,00:49:02.48,233,F,YEETED,101.0,P,C,M,35.6,5.0,92.5,00:49:02,1701.0,37.3334,-80.2482,25,-26.69,14.71,CXON
1047,00:49:03.88,234,S,YEETED,366.2,P,C,M,20.2,5.2,99.7,00:49:03,1966.2,37.2458,-80.5491,28,-17.08,9.08,CXON
1047,00:49:04.94,235,F,YEETED,535.2,P,C,M,65.2,5.3,90.0,00:49:04,2135.2,37.0153,-80.5713,26,-27.92,-10.76,CXON
1047,00:49:05.55,236,S,YEETED,374.0,P,C,M,64.3,5.2,80.0,00:49:05,1974.0,37.2262,-80.3378,28,-3.40,-19.11,CXON
1047,00:49:06.67,237,S,YEETED,680.8,P,C,M,33.8,5.6,83.8,00:49:06,2280.8,37.3232,-80.2501,20,-29.36,5.93,CXON
1047,00:49:07.25,238,F,YEETED,650.1,P,C,M,21.6,5.3,89.2,00:49:07,2250.1,37.0198,-80.4536,9,-42.49,39.02,CXON
1047,00:49:08.44,239,S,YEETED,680.7,P,C,M,22.0,5.1,92.4,00:49:08,2280.7,37.1899,-80.4134,33,-11.57,10.76,CXON
1047,00:49:09.65,240,S,YEETED,200.7,P,C,M,32.6,5.1,87.8,00:49:09,1800.7,37.1772,-80.4205,18,8.56,-5.28,CXON
1047,00:49:10.25,241,S,YEETED,53.9,P,C,M,68.6,5.1,88.5,00:49:10,1653.9,37.3871,-80.2077,20,18.00,32.26,CXON
1047,00:49:10.99,242,F,YEETED,34.3,P,C,M,56.9,4.9,91.7,00:49:10,1634.3,37.1346,-80.5700,15,34.35,-15.34,CXON
1047,00:49:11.82,243,S,YEETED,496.0,P,C,M,42.7,5.5,82.6,00:49:11,2096.0,37.1654,-80.3874,9,0.10,10.57,CXON
1047,00:49:12.64,244,S,YEETED,589.7,P,C,M,37.0,5.0,82.2,00:49:12,2189.7,37.1021,-80.4224,29,4.04,-32.90,CXON
1047,00:49:13.85,245,S,YEETED,523.7,P,C,M,45.0,5.5,91.1,00:49:13,2123.7,37.3503,-80.2769,18,-21.39,-23.18,CXON
1047,00:49:14.44,246,S,YEETED,404.3,P,C,M,35.2,5.0,100.0,00:49:14,2004.3,37.3865,-80.4952,14,-42.75,40.75,CXON
1047,00:49:15.08,247,S,YEETED,87.2,P,C,M,37.0,5.3,99.2,00:49:15,1687.2,37.2815,-80.2361,23,34.20,26.15,CXON
1047,00:49:15.92,248,F,YEETED,609.8,P,C,M,23.9,4.8,93.1,00:49:15,2209.8,37.1709,-80.3257,18,26.08,-4.08,CXON
1047,00:49:16.87,249,S,YEETED,394.8,P,C,M,38.4,5.4,83.6,00:49:16,1994.8,37.2672,-80.4112,32,23.20,-21.91,CXON
1047,00:49:17.92,250,F,YEETED,159.4,P,C,M,19.9,5.3,96.5,00:49:17,1759.4,37.2980,-80.5118,26,17.51,11.93,CXON
1047,00:49:18.48,251,S,YEETED,711.9,P,C,M,52.7,5.4,87.4,00:49:18,2311.9,37.2124,-80.2582,17,41.12,-9.18,CXON
1047,00:49:19.64,252,F,YEETED,360.3,P,C,M,19.9,5.1,91.1,00:49:19,1960.3,37.0858,-80.2540,30,-34.98,5.14,CXON
1047,00:49:20.39,253,F,YEETED,715.4,P,C,M,24.3,5.5,81.0,00:49:20,2315.4,37.1567,-80.2327,13,-15.54,26.71,CXON
1047,00:49:21.83,254,S,YEETED,660.0,P,C,M,34.1,5.0,93.8,00:49:21,2260.0,37.0378,-80.3561,34,-13.96,20.82,CXON
1047,00:49:22.83,255,F,YEETED,453.9,P,C,M,31.7,5.3,81.9,00:49:22,2053.9,37.3272,-80.3071,15,-13.95,-32.63,CXON
1047,00:49:23.55,256,S,YEETED,49.5,P,C,M,42.2,5.0,98.6,00:49:23,1649.5,37.1545,-80.4092,31,-22.68,7.93,CXON
1047,00:49:24.14,257,S,YEETED,612.2,P,C,M,63.6,5.2,89.5,00:49:24,2212.2,37.1224,-80.4379,22,-3.04,44.09,CXON
1047,00:49:25.40,258,F,YEETED,485.4,P,C,M,14.6,5.2,80.1,00:49:25,2085.4,37.3414,-80.2586,12,-0.81,-0.40,CXON
1047,00:49:26.51,259,S,YEETED,116.1,P,C,M,17.9,4.9,85.7,00:49:26,1716.1,37.3933,-80.4936,15,28.22,-44.58,CXON
1047,00:49:28.01,260,S,YEETED,651.1,P,C,M,67.3,5.3,84.2,00:49:28,2251.1,37.0574,-80.5579,12,11.27,13.97,CXON
1047,00:49:28.51,261,S,YEETED,557.1,P,C,M,44.4,5.3,83.5,00:49:28,2157.1,37.3384,-80.4928,24,-34.45,8.16,CXON
1047,00:49:29.62,262,F,YEETED,458.9,P,C,M,22.7,5.3,93.3,00:49:29,2058.9,37.0475,-80.3677,10,-32.40,22.24,CXON
1047,00:49:30.25,263,F,YEETED,25.0,P,C,M,36.7,5.0,95.5,00:49:30,1625.0,37.1755,-80.2878,30,-39.89,34.30,CXON
1047,00:49:31.20,264,F,YEETED,594.8,P,C,M,59.6,5.1,82.4,00:49:31,2194.8,37.3052,-80.2552,24,-10.36,9.32,CXON
1047,00:49:32.17,265,S,YEETED,341.4,P,C,M,58.7,4.8,84.8,00:49:32,1941.4,37.2236,-80.3320,33,16.75,-39.76,CXON
1047,00:49:33.15,266,S,YEETED,580.4,P,C,M,35.2,5.0,97.7,00:49:33,2180.4,37.1714,-80.3390,22,-15.12,32.85,CXON
1047,00:49:34.64,267,F,YEETED,587.1,P,C,M,38.5,4.9,81.0,00:49:34,2187.1,37.0223,-80.4209,25,17.82,21.95,CXON
1047,00:49:36.00,268,F,YEETED,252.0,P,C,M,61.7,5.4,98.7,00:49:36,1852.0,37.0476,-80.4624,28,20.35,32.62,CXON
1047,00:49:37.40,269,F,YEETED,575.1,P,C,M,25.2,5.5,86.4,00:49:37,2175.1,37.3908,-80.3100,23,-5.01,41.61,CXON
1047,00:49:38.61,270,S,YEETED,256.1,P,C,M,69.6,5.0,88.3,00:49:38,1856.1,37.3837,-80.5018,11,-5.09,37.49,CXON
1047,00:49:39.87,271,F,YEETED,709.2,P,C,M,61.5,5.1,97.5,00:49:39,2309.2,37.1853,-80.4443,26,-2.05,-20.59,CXON
1047,00:49:40.95,272,F,YEETED,310.4,P,C,M,30.6,5.5,83.0,00:49:40,1910.4,37.3874,-80.2256,9,-30.49,-25.39,CXON
1047,00:49:42.40,273,S,YEETED,733.2,P,C,M,48.8,5.2,84.4,00:49:42,2333.2,37.0080,-80.4779,11,-16.27,7.80,CXON
1047,00:49:43.44,274,F,YEETED,614.1,P,C,M,46.3,5.4,99.7,00:49:43,2214.1,37.1105,-80.2757,21,-36.01,-17.19,CXON
1047,00:49:43.96,275,F,YEETED,666.9,P,C,M,48.6,5.4,92.9,00:49:43,2266.9,37.0165,-80.3199,28,1.71,-2.95,CXON
1047,00:49:45.00,276,F,YEETED,593.6,P,C,M,39.6,5.1,81.9,00:49:45,2193.6,37.0877,-80.3868,20,-24.95,-25.06,CXON
1047,00:49:45.99,277,S,YEETED,738.7,P,C,M,34.8,5.3,87.1,00:49:45,2338.7,37.3853,-80.5912,11,14.44,-29.72,CXON
1047,00:49:47.04,278,S,YEETED,154.6,P,C,M,54.4,5.0,93.1,00:49:47,1754.6,37.3114,-80.5111,11,43.57,-15.52,CXON
1047,00:49:48.49,279,S,YEETED,307.4,P,C,M,63.2,5.3,80.5,00:49:48,1907.4,37.2165,-80.2907,24,-14.19,7.60,CXON
1047,00:49:49.56,280,F,YEETED,700.3,P,C,M,58.4,5.4,87.8,00:49:49,2300.3,37.2370,-80.4435,34,-28.02,-23.51,CXON
1047,00:49:50.89,281,S,YEETED,363.6,P,C,M,26.8,5.3,88.0,00:49:50,1963.6,37.1902,-80.5959,22,44.19,-40.80,CXON
1047,00:49:52.03,282,F,YEETED,258.8,P,C,M,51.0,5.6,96.2,00:49:52,1858.8,37.2980,-80.4366,20,31.59,-10.92,CXON
1047,00:49:52.75,283,S,YEETED,664.5,P,C,M,40.4,5.0,90.3,00:49:52,2264.5,37.3077,-80.3549,11,-11.20,-21.92,CXON
1047,00:49:54.10,284,F,YEETED,206.8,P,C,M,46.8,5.0,88.7,00:49:54,1806.8,37.3429,-80.3663,20,-16.70,-20.14,CXON
1047,00:49:55.60,285,F,YEETED,420.3,P,C,M,53.7,5.4,95.6,00:49:55,2020.3,37.3853,-80.5838,20,-4.89,7.41,CXON
1047,00:49:56.70,286,S,YEETED,575.4,P,C,M,58.4,5.0,82.3,00:49:56,2175.4,37.1905,-80.3589,19,0.54,-13.74,CXON
1047,00:49:57.61,287,S,YEETED,749.4,P,C,M,29.1,5.2,98.0,00:49:57,2349.4,37.0302,-80.4615,20,-21.35,-30.28,CXON
1047,00:49:58.86,288,F,YEETED,480.2,P,C,M,13.6,5.3,93.3,00:49:58,2080.2,37.0728,-80.2836,25,-35.04,-16.30,CXON
1047,00:49:59.61,289,F,YEETED,704.2,P,C,M,68.6,5.1,100.2,00:49:59,2304.2,37.0437,-80.4641,20,24.41,-28.93,CXON
1047,00:50:00.88,290,F,YEETED,343.5,P,C,M,67.4,4.9,90.6,00:50:00,1943.5,37.2125,-80.2530,24,18.72,31.94,CXON
1047,00:50:01.65,291,F,YEETED,100.9,P,C,M,63.9,5.1,85.3,00:50:01,1700.9,37.3965,-80.5065,11,-2.28,44.09,CXON
1047,00:50:02.64,292,S,YEETED,155.3,P,C,M,33.7,5.1,93.3,00:50:02,1755.3,37.0518,-80.2440,15,25.00,8.80,CXON
1047,00:50:03.40,293,F,YEETED,50.0,P,C,M,49.0,4.8,91.0,00:50:03,1650.0,37.0053,-80.4760,8,6.54,14.78,CXON
1047,00:50:04.35,294,S,YEETED,354.0,P,C,M,68.4,5.2,95.1,00:50:04,1954.0,37.2198,-80.2046,10,17.15,6.14,CXON
1047,00:50:05.35,295,F,YEETED,309.7,P,C,M,35.7,5.0,96.7,00:50:05,1909.7,37.1900,-80.2123,14,9.50,37.45,CXON
1047,00:50:06.64,296,F,YEETED,257.1,P,C,M,56.1,5.4,90.0,00:50:06,1857.1,37.0631,-80.2045,17,15.61,-23.63,CXON
1047,00:50:07.23,297,F,YEETED,15.8,P,C,M,57.6,4.9,82.2,00:50:07,1615.8,37.3853,-80.4424,15,0.24,23.00,CXON
1047,00:50:07.75,298,F,YEETED,23.0,P,C,M,44.3,5.0,92.2,00:50:07,1623.0,37.3095,-80.2596,22,28.02,-39.64,CXON
1047,00:50:09.16,299,S,YEETED,356.1,P,C,M,38.6,5.4,86.3,00:50:09,1956.1,37.0306,-80.3554,25,14.40,21.61,CXON
1047,00:50:09.90,300,F,YEETED,409.7,P,C,M,40.9,5.0,84.5,00:50:09,2009.7,37.0751,-80.3467,34,-2.91,22.39,CXON
1047,00:50:10.43,301,S,YEETED,396.4,P,C,M,52.6,5.2,81.2,00:50:10,1996.4,37.2555,-80.4245,21,34.00,-40.70,CXON
1047,00:50:11.48,302,F,YEETED,344.6,P,C,M,35.1,5.2,82.2,00:50:11,1944.6,37.1945,-80.4614,12,-38.88,-16.49,CXON
1047,00:50:11.99,303,F,YEETED,198.0,P,C,M,51.4,4.9,82.9,00:50:11,1798.0,37.1497,-80.2155,30,37.27,1.51,CXON
1047,00:50:12.66,304,S,YEETED,583.4,P,C,M,40.1,5.2,96.9,00:50:12,2183.4,37.3830,-80.5536,19,-34.78,-34.94,CXON
1047,00:50:13.89,305,S,YEETED,555.2,P,C,M,64.0,5.0,100.8,00:50:13,2155.2,37.2170,-80.5040,12,-3.66,0.33,CXON
1047,00:50:14.51,306,S,YEETED,158.4,P,C,M,32.5,4.9,92.9,00:50:14,1758.4,37.3199,-80.5579,32,19.18,26.09,CXON
1047,00:50:15.98,307,S,YEETED,445.1,P,C,M,53.8,5.6,84.3,00:50:15,2045.1,37.0159,-80.5286,25,42.77,24.48,CXON
1047,00:50:16.96,308,S,YEETED,741.6,P,C,M,23.3,5.2,94.9,00:50:16,2341.6,37.3500,-80.3144,34,22.11,-44.90,CXON
1047,00:50:18.17,309,F,YEETED,65.0,P,C,M,43.2,5.3,96.6,00:50:18,1665.0,37.2363,-80.4922,31,26.56,-38.81,CXON
1047,00:50:19.41,310,F,YEETED,268.0,P,C,M,46.2,5.0,84.6,00:50:19,1868.0,37.3266,-80.3956,16,-7.43,-25.66,CXON
1047,00:50:20.74,311,S,YEETED,689.2,P,C,M,41.6,5.2,95.5,00:50:20,2289.2,37.0195,-80.4605,16,-16.19,11.32,CXON
1047,00:50:22.05,312,F,YEETED,331.2,P,C,M,17.7,5.2,83.0,00:50:22,1931.2,37.0385,-80.4256,20,-17.38,44.61,CXON
1047,00:50:22.96,313,F,YEETED,746.2,P,C,M,15.5,5.5,94.5,00:50:22,2346.2,37.0234,-80.4161,33,39.02,-5.75,CXON
1047,00:50:24.00,314,S,YEETED,238.1,P,C,M,32.4,5.3,99.3,00:50:24,1838.1,37.3374,-80.5720,33,33.32,-24.15,CXON
1047,00:50:24.54,315,F,YEETED,149.2,P,C,M,49.9,5.1,86.1,00:50:24,1749.2,37.3200,-80.5454,17,-15.24,33.35,CXON
1047,00:50:25.50,316,S,YEETED,226.9,P,C,M,22.5,5.1,85.9,00:50:25,1826.9,37.3834,-80.3149,19,-6.39,-12.24,CXON
1047,00:50:26.33,317,F,YEETED,32.7,P,C,M,13.2,5.0,89.5,00:50:26,1632.7,37.1864,-80.5789,26,40.15,-28.57,CXON
1047,00:50:27.30,318,F,YEETED,202.3,P,C,M,54.5,4.9,88.0,00:50:27,1802.3,37.2469,-80.5926,20,1.60,32.53,CXON
1047,00:50:28.31,319,F,YEETED,215.4,P,C,M,60.8,5.1,81.4,00:50:28,1815.4,37.0566,-80.3068,30,32.75,25.63,CXON
1047,00:50:29.73,320,S,YEETED,167.3,P,C,M,30.9,4.8,100.4,00:50:29,1767.3,37.1733,-80.2710,29,39.89,23.69,CXON
1047,00:50:31.20,321,F,YEETED,96.2,P,C,M,14.3,5.0,81.3,00:50:31,1696.2,37.0991,-80.5677,10,-39.09,29.71,CXON
1047,00:50:32.14,322,S,YEETED,562.1,P,C,M,49.8,4.9,80.7,00:50:32,2162.1,37.0623,-80.3688,15,9.66,21.32,CXON
1047,00:50:33.14,323,F,YEETED,30.7,P,C,M,51.1,5.4,88.4,00:50:33,1630.7,37.2465,-80.2438,22,9.75,24.09,CXON
1047,00:50:33.88,324,F,YEETED,124.0,P,C,M,47.9,5.2,80.4,00:50:33,1724.0,37.2884,-80.3116,32,39.48,-43.80,CXON
1047,00:50:34.90,325,F,YEETED,714.9,P,C,M,43.6,5.1,81.1,00:50:34,2314.9,37.1436,-80.5825,11,-39.00,-15.19,CXON
1047,00:50:35.52,326,S,YEETED,15.4,P,C,M,53.2,4.8,84.3,00:50:35,1615.4,37.2431,-80.2730,11,-3.38,-7.22,CXON
1047,00:50:36.32,327,F,YEETED,419.5,P,C,M,36.2,5.1,96.8,00:50:36,2019.5,37.0265,-80.4267,20,-26.59,-18.63,CXON
1047,00:50:37.09,328,S,YEETED,5.6,P,C,M,27.5,5.2,80.2,00:50:37,1605.6,37.3381,-80.5028,23,-41.25,-15.09,CXON
1047,00:50:38.08,329,F,YEETED,450.8,P,C,M,25.7,5.3,90.7,00:50:38,2050.8,37.3599,-80.2659,27,-7.63,18.56,CXON
1047,00:50:38.58,330,S,YEETED,300.6,P,C,M,27.1,5.1,99.9,00:50:38,1900.6,37.0174,-80.5118,32,19.50,-19.68,CXON
1047,00:50:39.42,331,F,YEETED,369.2,P,C,M,52.2,4.9,101.2,00:50:39,1969.2,37.3118,-80.2588,13,-33.63,-21.96,CXON
1047,00:50:39.94,332,F,YEETED,170.8,P,C,M,16.8,4.8,100.3,00:50:39,1770.8,37.2959,-80.5188,10,24.17,-7.39,CXON
1047,00:50:41.26,333,F,YEETED,577.4,P,C,M,57.3,5.4,82.4,00:50:41,2177.4,37.1910,-80.5632,21,-33.91,-41.20,CXON
1047,00:50:41.97,334,S,YEETED,317.4,P,C,M,32.6,5.4,95.0,00:50:41,1917.4,37.1120,-80.5267,9,10.23,-1.58,CXON
1047,00:50:43.29,335,S,YEETED,648.6,P,C,M,28.8,5.5,90.6,00:50:43,2248.6,37.1550,-80.2745,22,-3.47,21.80,CXON
1047,00:50:44.66,336,F,YEETED,681.7,P,C,M,21.4,5.2,88.8,00:50:44,2281.7,37.2295,-80.4911,32,-9.51,-13.32,CXON
1047,00:50:45.67,337,F,YEETED,631.0,P,C,M,32.7,4.9,97.2,00:50:45,2231.0,37.1896,-80.2542,24,17.06,27.63,CXON
1047,00:50:46.82,338,F,YEETED,724.9,P,C,M,39.4,5.2,81.8,00:50:46,2324.9,37.1737,-80.2674,31,44.54,-2.46,CXON
1047,00:50:48.24,339,S,YEETED,620.8,P,C,M,14.5,5.0,87.9,00:50:48,2220.8,37.0806,-80.5493,30,44.82,25.78,CXON
1047,00:50:48.76,340,S,YEETED,660.1,P,C,M,31.0,5.5,80.3,00:50:48,2260.1,37.1770,-80.5531,16,-41.85,-3.34,CXON
1047,00:50:50.10,341,S,YEETED,532.1,P,C,M,22.9,5.6,96.7,00:50:50,2132.1,37.2317,-80.2549,25,-0.17,7.64,CXON
1047,00:50:51.13,342,S,YEETED,370.9,P,C,M,68.6,4.9,91.5,00:50:51,1970.9,37.2145,-80.3011,28,16.30,-44.18,CXON
1047,00:50:51.93,343,S,YEETED,473.0,P,C,M,50.0,5.4,84.4,00:50:51,2073.0,37.3395,-80.3434,31,-5.83,-44.07,CXON
1047,00:50:53.08,344,F,YEETED,261.9,P,C,M,54.4,5.0,92.7,00:50:53,1861.9,37.2214,-80.4316,34,-9.65,-8.27,CXON
1047,00:50:54.46,345,F,YEETED,111.7,P,C,M,25.0,5.1,84.1,00:50:54,1711.7,37.1885,-80.3818,22,-5.33,11.08,CXON
1047,00:50:55.24,346,F,YEETED,447.2,P,C,M,46.3,5.4,82.3,00:50:55,2047.2,37.1610,-80.2017,30,-30.79,38.34,CXON
1047,00:50:56.38,347,F,YEETED,314.1,P,C,M,34.4,5.0,85.3,00:50:56,1914.1,37.0607,-80.3319,12,-4.94,-29.06,CXON
1047,00:50:57.36,348,F,YEETED,66.3,P,C,M,56.9,5.0,101.3,00:50:57,1666.3,37.1404,-80.2552,30,8.15,-12.03,CXON
1047,00:50:58.67,349,S,YEETED,324.7,P,C,M,38.1,5.3,90.6,00:50:58,1924.7,37.0198,-80.3621,17,7.94,43.45,CXON
1047,00:50:59.78,350,F,YEETED,25.4,P,C,M,60.6,5.0,91.0,00:50:59,1625.4,37.2809,-80.5635,17,-34.75,3.87,CXON
1047,00:51:00.40,351,F,YEETED,708.3,P,C,M,25.0,5.4,85.8,00:51:00,2308.3,37.3959,-80.5817,14,13.64,2.50,CXON
1047,00:51:01.78,352,F,YEETED,260.1,P,C,M,49.5,5.5,90.7,00:51:01,1860.1,37.1893,-80.4925,12,0.46,37.22,CXON
1047,00:51:02.45,353,F,YEETED,76.6,P,C,M,46.6,5.0,100.3,00:51:02,1676.6,37.0378,-80.2716,23,27.95,-17.37,CXON
