1057,00:00:00.00,0,C,F,R,250.0,20.0,5.0,00:00:00.00,0,0.0,0.0,3,DP1,CXON
1057,00:00:38.20,191,T,274.6,23.5,4.98,-4.0,-8.2,-5.59,4.76,4.1,6.23,0.07,9.44,5.68,29.0,RELEASED
1057,00:00:38.40,192,T,282.6,23.2,4.59,-4.24,-8.39,-5.28,5.39,3.29,7.22,0.14,8.57,5.45,29.2,RELEASED
1057,00:00:38.60,193,T,287.2,23.0,4.74,-4.92,-8.18,-5.91,5.82,3.15,7.71,1.05,8.37,5.38,29.5,RELEASED
1057,00:00:38.80,194,T,284.8,23.7,4.93,-4.02,-7.4,-5.7,5.01,3.91,8.52,1.74,9.11,4.72,28.8,RELEASED
1057,00:00:39.00,195,C,F,R,276.9,28.7,5.24,00:00:39.01,20.9423,11.7503,243.0,20,DP1,CXON
1057,00:00:39.20,196,T,280.7,24.3,5.15,-2.43,-7.41,-6.12,5.59,4.04,9.2,1.91,7.87,4.1,27.9,RELEASED
1057,00:00:39.40,197,T,286.4,24.0,5.33,-1.77,-7.92,-5.35,5.23,4.36,9.62,2.26,7.9,3.77,28.4,RELEASED
1057,00:00:39.60,198,T,284.1,24.5,5.28,-2.23,-8.3,-5.44,4.54,5.09,8.67,1.49,6.97,4.77,30.6,RELEASED
1057,00:00:39.80,199,T,279.3,24.3,5.43,-1.45,-9.02,-5.21,5.19,5.8,8.36,0.5,7.14,4.22,30.1,RELEASED
1057,00:00:40.00,200,C,F,R,279.6,28.5,5.04,00:00:40.01,19.9221,10.2387,233.0,15,DP1,CXON
1057,00:00:40.20,201,T,279.8,22.7,5.32,-1.34,-8.59,-4.08,5.77,4.46,8.93,0.28,6.0,4.64,27.4,RELEASED
1057,00:00:40.40,202,T,277.4,21.9,5.47,-0.43,-7.64,-3.6,5.66,4.2,8.24,0.69,6.96,5.22,27.5,RELEASED
1057,00:00:40.60,203,T,281.3,22.4,4.98,-0.29,-7.75,-3.36,5.43,4.67,8.64,0.58,6.72,5.87,29.7,RELEASED
1057,00:00:40.80,204,T,271.7,22.7,4.56,0.55,-8.67,-3.59,5.81,4.51,9.49,0.04,7.45,5.41,29.6,RELEASED
1057,00:00:41.00,205,C,F,R,276.6,29.1,4.82,00:00:40.99,19.6423,10.675,210.1,14,DP1,CXON
1057,00:00:41.20,206,T,267.6,23.2,5.09,0.83,-7.39,-2.2,4.95,3.11,8.86,1.03,8.37,4.37,29.6,RELEASED
1057,00:00:41.40,207,T,266.1,22.9,5.05,0.53,-6.7,-2.21,5.56,2.85,8.12,0.52,8.21,3.81,30.0,RELEASED
1057,00:00:41.60,208,T,261.1,23.5,5.27,-0.12,-6.43,-2.41,6.29,1.97,8.72,0.61,7.6,4.37,32.0,RELEASED
1057,00:00:41.80,209,T,251.2,23.5,5.32,0.24,-5.87,-1.56,7.24,1.01,8.03,1.24,7.34,4.06,31.0,RELEASED
1057,00:00:42.00,210,C,F,R,285.5,29.0,4.96,00:00:41.99,20.3712,11.8791,204.2,5,DP1,CXON
1057,00:00:42.20,211,T,256.7,22.1,5.19,-1.06,-5.72,-0.06,7.43,2.76,8.47,2.33,7.62,3.77,31.7,RELEASED
1057,00:00:42.40,212,T,260.3,21.1,5.29,-0.66,-5.19,0.7,8.04,3.26,7.76,3.05,6.93,3.6,29.5,RELEASED
1057,00:00:42.60,213,T,263.4,21.3,4.89,-0.9,-5.87,-0.18,7.5,3.14,8.68,3.34,7.54,4.19,28.3,RELEASED
1057,00:00:42.80,214,T,271.9,21.2,5.3,-1.65,-5.88,0.21,8.0,3.98,8.93,4.31,7.61,4.82,28.9,RELEASED
1057,00:00:43.00,215,C,F,R,294.0,29.7,5.19,00:00:43.00,19.6399,11.917,205.8,3,DP1,CXON
1057,00:00:43.20,216,T,260.4,21.0,5.35,-2.69,-6.47,1.02,6.87,4.12,7.9,4.19,7.88,4.69,27.3,RELEASED
1057,00:00:43.40,217,T,252.3,20.5,5.13,-2.7,-6.36,0.7,6.24,4.79,7.59,4.61,7.98,4.81,29.4,RELEASED
1057,00:00:43.60,218,T,249.2,20.8,4.73,-1.83,-6.05,-0.05,7.09,4.19,8.33,4.63,7.23,5.01,28.8,RELEASED
1057,00:00:43.80,219,T,241.8,21.5,5.07,-0.95,-5.66,-0.66,6.41,4.45,7.91,4.91,6.93,4.35,29.9,RELEASED
1057,00:00:44.00,220,C,F,R,265.7,28.8,4.59,00:00:43.99,18.6084,13.891,212.9,7,DP1,CXON
1057,00:00:44.20,221,T,243.6,21.9,5.08,-1.35,-6.51,-1.29,7.37,3.84,7.32,4.88,6.01,4.24,28.7,RELEASED
1057,00:00:44.40,222,T,250.5,22.4,5.24,-1.38,-6.37,-0.34,7.63,4.55,8.17,3.9,6.24,3.58,30.6,RELEASED
1057,00:00:44.60,223,T,252.9,23.1,5.49,-2.04,-6.06,0.45,6.85,3.81,7.84,3.97,6.54,4.48,28.6,RELEASED
1057,00:00:44.80,224,T,253.2,23.8,5.29,-2.06,-6.33,1.15,6.48,2.9,7.16,4.11,6.86,5.14,26.9,RELEASED
1057,00:00:45.00,225,C,F,R,264.9,29.0,5.35,00:00:45.00,18.3068,16.8903,223.9,4,DP1,CXON
1057,00:00:45.20,226,T,256.6,23.6,4.66,-1.99,-6.01,2.48,6.79,2.04,7.34,4.95,7.16,4.9,31.1,RELEASED
1057,00:00:45.40,227,T,259.8,24.5,5.15,-2.21,-6.59,3.31,7.08,2.98,7.17,5.55,7.73,5.39,32.3,RELEASED
1057,00:00:45.60,228,T,255.2,24.3,5.07,-1.65,-6.13,3.66,7.96,2.09,7.78,4.62,7.91,4.49,33.6,RELEASED
1057,00:00:45.80,229,T,251.4,24.0,5.22,-0.68,-5.8,3.87,7.89,1.79,8.17,4.86,7.59,3.65,35.7,RELEASED
1057,00:00:46.00,230,C,F,R,263.8,28.6,5.13,00:00:46.00,18.0837,16.6953,211.9,8,DP1,CXON
1057,00:00:46.20,231,T,259.1,25.3,5.04,-0.64,-5.52,4.02,8.09,2.4,8.7,4.75,7.34,3.99,33.9,RELEASED
1057,00:00:46.40,232,T,258.3,25.8,5.07,-1.55,-6.35,3.73,9.08,3.01,8.73,4.88,8.2,4.13,34.3,RELEASED
1057,00:00:46.60,233,T,250.8,26.5,5.43,-0.65,-6.91,3.92,9.01,2.87,9.69,4.04,8.68,4.02,33.0,RELEASED
1057,00:00:46.80,234,T,247.0,27.1,5.02,-0.19,-6.92,3.96,9.69,3.26,10.62,3.68,8.81,4.57,32.0,RELEASED
1057,00:00:47.00,235,C,F,R,248.3,29.3,5.05,00:00:47.01,19.6881,17.3234,217.7,4,DP1,CXON
1057,00:00:47.20,236,T,251.8,28.3,4.87,-0.79,-7.23,3.41,8.84,3.56,9.48,2.93,7.35,3.38,31.0,RELEASED
1057,00:00:47.40,237,T,242.6,27.8,5.21,-1.63,-7.64,3.52,8.39,3.1,9.86,2.81,6.77,4.21,30.7,RELEASED
1057,00:00:47.60,238,T,251.6,28.4,5.18,-1.6,-6.69,4.01,8.43,2.97,10.13,3.78,6.67,4.38,29.7,RELEASED
1057,00:00:47.80,239,T,260.1,28.7,5.49,-2.16,-6.1,3.51,8.93,2.3,10.94,3.14,5.84,4.43,31.0,RELEASED
1057,00:00:48.00,240,C,F,R,248.1,28.0,4.55,00:00:48.01,21.2237,16.7341,225.6,4,DP1,CXON
1057,00:00:48.20,241,T,267.6,30.0,5.01,-1.8,-7.9,4.33,8.21,1.23,11.42,2.27,6.07,4.59,30.1,RELEASED
1057,00:00:48.40,242,T,273.3,29.2,4.81,-1.78,-7.19,3.99,8.42,0.41,10.61,2.03,5.22,5.13,28.1,RELEASED
1057,00:00:48.60,243,T,272.9,28.9,4.65,-1.81,-7.65,4.46,7.56,0.37,10.56,2.67,4.62,4.94,29.9,RELEASED
1057,00:00:48.80,244,T,273.5,28.2,4.68,-1.25,-8.43,4.65,6.61,-0.16,10.04,3.36,4.37,4.67,27.5,RELEASED
1057,00:00:49.00,245,C,F,R,230.6,29.8,5.02,00:00:49.01,21.3628,15.626,226.0,8,DP1,CXON
1057,00:00:49.20,246,T,280.6,27.3,5.06,-1.38,-6.87,4.66,5.62,-1.43,10.63,4.6,3.85,5.69,28.1,RELEASED
1057,00:00:49.40,247,T,276.8,28.2,4.77,-1.01,-6.37,3.8,4.89,-1.88,9.73,3.69,2.96,6.14,25.9,RELEASED
1057,00:00:49.60,248,T,274.3,27.8,4.67,-1.44,-6.02,4.67,5.37,-1.94,10.54,3.6,2.41,5.45,26.3,RELEASED
1057,00:00:49.80,249,T,284.3,27.5,4.65,-1.07,-6.34,5.18,4.68,-2.35,9.75,4.18,2.52,4.98,27.4,RELEASED
1057,00:00:50.00,250,C,F,R,224.4,28.6,5.01,00:00:50.01,20.109,15.8225,242.6,3,DP1,CXON
1057,00:00:50.20,251,T,271.1,25.9,4.86,-0.68,-5.74,5.29,4.65,-1.08,8.69,5.68,3.39,5.32,27.2,RELEASED
1057,00:00:50.40,252,T,262.4,26.5,4.89,-1.27,-6.57,6.04,5.56,-0.81,7.93,6.25,4.21,4.64,26.6,RELEASED
1057,00:00:50.60,253,T,260.8,25.6,4.96,-1.51,-6.25,6.45,6.28,-1.46,7.67,6.88,3.32,5.1,24.1,RELEASED
1057,00:00:50.80,254,T,255.5,25.8,4.97,-1.82,-6.62,6.88,5.56,-2.43,8.19,6.58,4.04,5.48,25.7,RELEASED
1057,00:00:51.00,255,C,F,R,207.3,25.9,4.9,00:00:50.99,21.2713,15.5039,243.2,9,DP1,CXON
1057,00:00:51.20,256,T,258.9,24.4,5.35,-1.87,-6.73,7.31,6.54,-1.32,9.32,6.83,2.83,4.4,26.3,RELEASED
1057,00:00:51.40,257,T,252.0,24.3,5.25,-2.79,-6.39,7.95,7.0,-1.0,8.86,7.16,2.97,4.37,24.2,RELEASED
1057,00:00:51.60,258,T,259.0,23.4,5.22,-2.56,-5.6,7.82,6.54,-0.41,9.62,7.11,2.67,4.65,24.4,RELEASED
1057,00:00:51.80,259,T,258.9,23.1,5.44,-3.39,-5.02,7.87,6.7,-1.4,10.43,6.65,1.83,4.8,26.3,RELEASED
1057,00:00:52.00,260,C,F,R,208.0,25.0,5.28,00:00:52.01,22.3316,16.0494,217.3,15,DP1,CXON
1057,00:00:52.20,261,T,250.9,24.0,4.93,-3.82,-4.68,7.07,5.71,-0.18,9.69,7.7,1.75,5.29,26.3,RELEASED
1057,00:00:52.40,262,T,251.3,24.5,5.09,-4.42,-5.31,6.69,4.78,0.38,9.03,7.06,1.03,4.35,23.9,RELEASED
1057,00:00:52.60,263,T,259.6,24.5,4.81,-4.58,-4.66,6.75,4.43,0.33,9.25,6.82,1.78,4.7,22.1,RELEASED
1057,00:00:52.80,264,T,265.5,24.8,4.71,-4.31,-4.58,7.05,3.56,-0.4,8.81,7.72,1.75,4.19,21.1,RELEASED
1057,00:00:53.00,265,C,F,R,210.6,25.2,4.79,00:00:53.01,23.7561,14.9888,240.0,15,DP1,CXON
1057,00:00:53.20,266,T,266.0,24.2,5.09,-5.16,-5.6,7.21,4.06,-1.1,10.18,6.75,1.92,5.08,22.7,RELEASED
1057,00:00:53.40,267,T,262.7,24.5,5.34,-5.29,-5.05,7.18,5.02,-0.48,9.74,7.28,1.24,5.41,23.6,RELEASED
1057,00:00:53.60,268,T,262.6,23.8,5.18,-5.03,-4.87,6.55,6.0,0.5,8.98,7.34,0.9,4.41,21.5,RELEASED
1057,00:00:53.80,269,T,259.7,23.5,5.16,-5.69,-4.71,6.64,5.03,1.13,8.15,7.87,0.98,4.6,19.6,RELEASED
1057,00:00:54.00,270,C,F,R,216.0,25.5,4.56,00:00:54.00,25.1138,15.7397,261.2,5,DP1,CXON
1057,00:00:54.20,271,T,258.4,23.6,4.77,-6.14,-4.47,6.69,4.22,-0.15,7.94,7.23,0.47,4.47,22.0,RELEASED
1057,00:00:54.40,272,T,263.4,24.0,4.8,-5.45,-5.29,7.1,4.32,0.81,7.7,6.94,0.01,4.42,23.0,RELEASED
1057,00:00:54.60,273,T,267.3,24.2,4.71,-5.24,-4.93,7.36,4.12,0.53,8.27,7.09,0.73,5.27,23.2,RELEASED
1057,00:00:54.80,274,T,267.8,23.8,4.56,-4.82,-5.8,7.37,3.16,-0.17,8.31,7.51,1.61,5.21,22.3,RELEASED
1057,00:00:55.00,275,C,F,R,204.4,24.5,5.08,00:00:54.99,25.8443,15.7227,271.3,14,DP1,CXON
1057,00:00:55.20,276,T,262.4,22.6,4.85,-5.74,-4.68,5.53,2.74,-1.44,8.27,8.53,1.23,7.1,25.5,RELEASED
1057,00:00:55.40,277,T,261.2,23.2,4.94,-6.25,-4.09,5.18,2.65,-1.47,7.65,8.19,0.46,6.86,24.5,RELEASED
1057,00:00:55.60,278,T,266.4,22.4,5.1,-5.59,-4.79,4.98,2.02,-0.51,7.87,8.4,1.04,6.54,26.4,RELEASED
1057,00:00:55.80,279,T,271.2,22.3,4.67,-5.22,-4.49,4.72,2.34,-0.29,8.22,7.67,1.23,6.58,28.8,RELEASED
1057,00:00:56.00,280,C,F,R,219.8,23.1,4.84,00:00:56.00,26.9333,17.5084,273.6,7,DP1,CXON
1057,00:00:56.20,281,T,263.4,22.3,5.3,-5.78,-4.61,4.84,0.5,-0.45,9.77,6.64,1.61,5.79,28.7,RELEASED
1057,00:00:56.40,282,T,259.4,21.5,5.32,-6.77,-4.83,5.76,0.74,0.5,8.8,6.87,0.62,5.26,28.4,RELEASED
1057,00:00:56.60,283,T,262.0,21.5,5.34,-7.33,-5.5,5.82,0.34,0.98,9.22,6.04,0.24,4.35,29.3,RELEASED
1057,00:00:56.80,284,T,261.6,20.6,5.2,-7.51,-6.07,5.21,0.83,0.88,10.15,5.25,1.06,3.36,26.9,RELEASED
1057,00:00:57.00,285,C,F,R,202.3,25.0,4.68,00:00:56.99,26.3459,19.6056,284.4,6,DP1,CXON
1057,00:00:57.20,286,T,248.6,21.4,4.98,-6.51,-6.22,4.91,1.71,0.92,10.31,4.77,1.25,3.12,23.9,RELEASED
1057,00:00:57.40,287,T,257.9,21.0,4.55,-6.64,-7.17,4.29,2.04,1.56,9.97,4.54,1.45,3.62,25.9,RELEASED
1057,00:00:57.60,288,T,265.2,20.9,4.57,-6.27,-7.21,3.97,2.81,2.39,10.84,4.33,2.31,4.55,25.4,RELEASED
1057,00:00:57.80,289,T,266.1,19.9,4.56,-5.36,-7.36,3.1,2.64,1.77,11.33,3.93,2.3,4.77,26.4,RELEASED
1057,00:00:58.00,290,C,F,R,204.0,26.0,5.33,00:00:57.99,23.7632,21.3067,287.6,3,DP1,CXON
1057,00:00:58.20,291,T,269.3,18.5,5.1,-3.96,-7.16,3.13,2.96,2.91,10.35,4.61,1.66,4.08,24.7,RELEASED
1057,00:00:58.40,292,T,266.5,18.6,5.08,-4.03,-7.42,3.29,3.55,3.5,10.08,4.31,1.46,3.3,25.1,RELEASED
1057,00:00:58.60,293,T,273.7,17.8,5.43,-4.68,-7.95,3.68,3.24,2.6,10.75,4.65,1.54,2.75,22.7,RELEASED
1057,00:00:58.80,294,T,276.7,17.1,5.42,-4.75,-7.95,3.81,2.5,3.33,11.42,4.32,0.86,3.29,21.9,RELEASED
1057,00:00:59.00,295,C,F,R,211.4,24.9,4.93,00:00:59.01,24.1982,23.5395,282.6,13,DP1,CXON
1057,00:00:59.20,296,T,287.3,16.9,4.76,-6.1,-9.06,2.36,3.3,2.7,12.99,5.56,1.23,3.6,23.8,RELEASED
1057,00:00:59.40,297,T,287.9,17.4,4.91,-5.44,-9.82,2.08,3.23,2.07,13.11,4.75,0.78,2.95,24.5,RELEASED
1057,00:00:59.60,298,T,278.6,16.5,4.77,-5.8,-9.21,2.76,2.8,1.94,12.22,4.3,1.19,3.26,26.7,RELEASED
1057,00:00:59.80,299,T,278.7,17.3,5.18,-5.49,-9.46,1.82,3.25,1.78,11.33,5.26,1.53,3.31,24.6,RELEASED
1057,00:01:00.00,300,C,F,R,209.3,25.9,5.12,00:00:59.99,24.2528,23.7736,269.3,14,DP1,CXON
1057,00:01:00.20,301,T,277.0,17.0,4.99,-5.58,-8.68,1.69,3.42,2.72,11.2,5.84,1.03,3.35,22.9,RELEASED
1057,00:01:00.40,302,T,278.9,16.0,5.48,-4.95,-7.79,1.64,2.68,3.31,11.71,5.58,0.48,3.17,22.9,RELEASED
1057,00:01:00.60,303,T,285.7,16.3,5.49,-4.91,-7.05,0.76,3.1,2.78,11.88,6.51,1.2,2.89,24.7,RELEASED
1057,00:01:00.80,304,T,286.3,16.2,5.34,-5.13,-7.99,1.53,2.6,2.0,12.76,6.09,1.02,3.22,22.6,RELEASED
1057,00:01:01.00,305,C,F,R,225.4,24.8,5.29,00:01:01.00,23.5207,23.0609,277.2,3,DP1,CXON
1057,00:01:01.20,306,T,294.6,15.8,5.26,-6.34,-8.94,2.26,2.84,3.15,13.79,6.14,0.24,3.75,19.1,RELEASED
1057,00:01:01.40,307,T,293.4,16.0,5.28,-5.95,-9.48,2.42,3.66,2.5,13.84,6.62,0.64,3.74,18.3,RELEASED
1057,00:01:01.60,308,T,287.4,15.1,4.84,-5.14,-8.55,2.66,3.37,3.39,13.06,5.67,0.29,3.83,18.9,RELEASED
1057,00:01:01.80,309,T,278.7,15.1,4.77,-5.98,-9.36,2.66,3.55,2.77,13.95,4.8,0.91,4.62,20.0,RELEASED
1057,00:01:02.00,310,C,F,R,233.3,24.9,5.27,00:01:01.99,22.3414,22.4426,297.3,7,DP1,CXON
1057,00:01:02.20,311,T,281.8,15.8,5.22,-6.97,-9.34,3.25,4.02,1.93,13.85,5.03,0.75,3.57,20.0,RELEASED
1057,00:01:02.40,312,T,272.5,16.7,4.98,-6.16,-9.14,2.4,4.7,1.25,12.94,4.37,1.66,4.56,20.2,RELEASED
1057,00:01:02.60,313,T,282.0,17.1,5.18,-5.42,-8.48,1.41,4.9,1.17,13.92,4.85,1.44,5.1,22.2,RELEASED
1057,00:01:02.80,314,T,287.4,16.9,4.76,-4.43,-9.18,1.02,4.08,1.04,14.07,5.03,1.54,4.7,22.5,RELEASED
1057,00:01:03.00,315,C,F,R,240.3,25.3,5.37,00:01:03.01,22.0033,21.7848,291.1,7,DP1,CXON
1057,00:01:03.20,316,T,276.1,16.3,4.79,-4.66,-8.28,0.78,3.08,0.78,12.94,4.5,1.12,4.1,23.2,RELEASED
1057,00:01:03.40,317,T,276.8,16.3,5.01,-4.78,-7.45,-0.05,3.93,0.12,12.42,4.03,0.87,4.29,21.7,RELEASED
1057,00:01:03.60,318,T,277.1,16.3,5.37,-5.38,-8.02,-1.03,4.31,1.12,13.24,4.55,1.1,4.72,21.7,RELEASED
1057,00:01:03.80,319,T,270.9,15.8,5.3,-4.93,-8.93,-0.67,5.05,1.23,12.38,5.03,0.26,4.19,21.6,RELEASED
1057,00:01:04.00,320,C,F,R,243.7,26.5,5.43,00:01:04.00,23.9898,20.3252,288.4,15,DP1,CXON
1057,00:01:04.20,321,T,264.7,15.5,4.83,-4.29,-9.42,0.7,4.16,0.84,11.31,7.0,0.08,4.33,18.8,RELEASED
1057,00:01:04.40,322,T,260.7,14.8,4.54,-4.72,-8.91,-0.1,3.64,0.6,11.8,7.59,0.31,3.58,20.9,RELEASED
1057,00:01:04.60,323,T,260.6,15.5,4.96,-4.25,-8.13,0.55,3.95,-0.02,11.96,7.22,1.11,3.38,21.3,RELEASED
1057,00:01:04.80,324,T,259.2,16.0,5.44,-4.66,-7.52,-0.03,4.92,-0.64,11.89,6.46,1.2,3.34,22.0,RELEASED
1057,00:01:05.00,325,C,F,R,240.2,28.0,4.55,00:01:05.00,26.1126,20.6979,298.6,14,DP1,CXON
1057,00:01:05.20,326,T,254.3,17.3,4.81,-3.59,-7.85,-0.25,4.77,-1.22,11.66,6.32,1.29,3.2,19.1,RELEASED
1057,00:01:05.40,327,T,251.4,17.4,5.18,-2.94,-8.78,0.13,5.64,-1.63,10.91,6.97,1.63,3.88,20.7,RELEASED
1057,00:01:05.60,328,T,242.4,16.5,4.74,-2.04,-8.29,0.37,5.5,-2.24,11.47,7.45,1.21,4.37,19.1,RELEASED
1057,00:01:05.80,329,T,246.1,17.3,4.79,-2.14,-8.22,0.48,4.88,-1.84,11.17,8.27,0.5,4.05,16.6,RELEASED
1057,00:01:06.00,330,C,F,R,235.9,29.8,5.2,00:01:05.99,27.9488,18.6169,292.9,20,DP1,CXON
1057,00:01:06.20,331,T,239.5,16.3,5.15,-1.21,-8.96,0.69,4.19,-1.37,11.75,6.76,1.54,4.79,16.4,RELEASED
1057,00:01:06.40,332,T,231.6,15.7,5.49,-1.12,-9.27,1.12,3.68,-0.79,11.14,5.78,0.7,5.53,14.4,RELEASED
1057,00:01:06.60,333,T,236.0,16.2,5.32,-2.0,-8.92,0.19,3.22,0.2,11.75,4.85,1.2,5.9,16.3,RELEASED
1057,00:01:06.80,334,T,243.3,16.3,5.21,-2.52,-9.37,0.83,2.6,-0.63,11.57,5.1,1.91,6.67,17.2,RELEASED
1057,00:01:07.00,335,C,F,R,218.8,29.1,4.76,00:01:07.01,29.3756,19.1851,298.3,15,DP1,CXON
1057,00:01:07.20,336,T,229.8,17.0,4.78,-3.94,-9.95,-0.61,2.92,-2.35,10.65,5.16,1.42,8.05,15.6,RELEASED
1057,00:01:07.40,337,T,224.4,16.5,5.05,-4.61,-9.03,-1.56,3.27,-2.39,10.29,5.34,1.24,7.57,13.3,RELEASED
1057,00:01:07.60,338,T,216.5,16.7,5.22,-4.34,-9.58,-1.57,3.17,-2.36,11.19,5.8,0.46,6.68,12.2,RELEASED
1057,00:01:07.80,339,T,217.6,16.8,5.05,-3.83,-9.4,-2.21,3.35,-2.28,10.87,5.69,1.11,7.13,10.9,RELEASED
1057,00:01:08.00,340,C,F,R,209.3,29.3,4.93,00:01:08.01,27.7871,16.8342,284.5,13,DP1,CXON
1057,00:01:08.20,341,T,211.3,17.2,5.46,-3.19,-9.31,-1.92,3.41,-1.8,9.73,4.79,0.72,7.92,14.5,RELEASED
1057,00:01:08.40,342,T,208.1,16.2,5.38,-2.92,-9.69,-1.89,2.83,-1.97,9.37,5.6,0.66,8.34,12.0,RELEASED
1057,00:01:08.60,343,T,201.9,15.6,5.36,-2.3,-9.17,-1.8,3.34,-1.86,9.99,5.37,0.61,8.86,12.1,RELEASED
1057,00:01:08.80,344,T,200.7,16.1,5.07,-3.05,-9.77,-1.92,2.64,-1.42,10.9,4.58,0.12,9.81,13.4,RELEASED
1057,00:01:09.00,345,C,F,R,206.2,29.3,4.8,00:01:09.01,26.2977,15.6522,286.4,16,DP1,CXON
1057,00:01:09.20,346,T,205.9,16.2,4.51,-3.07,-9.59,-1.2,3.73,-1.23,9.72,4.37,0.96,9.2,15.1,RELEASED
1057,00:01:09.40,347,T,204.2,15.4,5.0,-3.19,-9.47,-1.46,3.79,-1.48,9.18,4.33,1.83,9.48,14.3,RELEASED
1057,00:01:09.60,348,T,213.4,14.7,4.53,-3.06,-8.68,-1.59,4.5,-0.94,10.05,5.21,1.15,8.56,12.3,RELEASED
1057,00:01:09.80,349,T,215.9,15.4,4.64,-2.1,-8.31,-0.62,5.32,-1.29,9.54,5.35,0.84,9.06,13.6,RELEASED
1057,00:01:10.00,350,C,F,R,209.4,29.2,5.19,00:01:10.00,25.9461,12.5725,290.8,16,DP1,CXON
1057,00:01:10.20,351,T,205.0,16.6,5.15,-1.75,-8.31,-1.54,5.63,-2.65,9.82,4.57,1.26,9.5,14.3,RELEASED
1057,00:01:10.40,352,T,201.9,16.7,5.35,-2.35,-9.06,-0.58,5.76,-2.28,9.78,5.18,0.77,9.13,13.1,RELEASED
1057,00:01:10.60,353,T,200.2,17.6,5.06,-2.48,-9.07,-1.18,5.99,-3.23,9.52,5.85,1.7,9.2,15.0,RELEASED
1057,00:01:10.80,354,T,202.7,17.2,5.04,-2.45,-9.59,-2.17,6.94,-3.31,8.83,5.8,1.8,8.73,14.8,RELEASED
1057,00:01:11.00,355,C,F,R,229.6,27.5,4.83,00:01:10.99,25.6329,12.8218,282.3,10,DP1,CXON
1057,00:01:11.20,356,T,206.1,18.0,4.89,-2.08,-8.6,-1.57,7.31,-4.39,8.66,5.46,2.85,7.62,14.2,RELEASED
1057,00:01:11.40,357,T,211.0,17.2,4.71,-2.47,-8.51,-0.75,7.78,-5.34,8.83,5.53,1.89,7.23,13.1,RELEASED
1057,00:01:11.60,358,T,210.1,16.4,4.57,-2.0,-9.45,-0.67,8.74,-5.51,9.08,5.36,1.57,7.91,12.6,RELEASED
1057,00:01:11.80,359,T,217.0,15.6,4.87,-2.36,-8.91,-1.59,7.77,-5.23,9.64,4.78,2.52,8.51,14.0,RELEASED
1057,00:01:12.00,360,C,F,R,224.1,24.8,5.03,00:01:12.00,27.1733,11.9148,273.7,13,DP1,CXON
1057,00:01:12.20,361,T,213.9,15.3,5.23,-2.27,-7.33,-0.77,7.1,-6.26,10.05,3.47,0.83,8.03,13.5,RELEASED
1057,00:01:12.40,362,T,213.6,16.3,4.85,-1.48,-6.98,-0.7,6.8,-5.82,9.59,4.02,0.62,7.57,15.4,RELEASED
1057,00:01:12.60,363,T,203.8,16.3,4.6,-1.82,-6.91,-1.37,6.26,-5.16,10.46,3.27,1.29,7.12,14.2,RELEASED
1057,00:01:12.80,364,T,200.0,17.2,4.53,-2.64,-6.57,-0.85,7.0,-5.92,9.99,3.27,1.46,6.76,13.2,RELEASED
1057,00:01:13.00,365,C,F,R,253.3,26.6,4.76,00:01:12.99,27.6934,11.9381,288.3,6,DP1,CXON
1057,00:01:13.20,366,T,201.7,17.7,5.11,-3.17,-6.23,-1.41,7.81,-6.18,11.69,1.75,2.79,7.92,11.1,RELEASED
1057,00:01:13.40,367,T,205.7,17.5,5.1,-4.01,-7.01,-0.56,7.96,-5.32,12.32,2.34,3.39,7.08,13.2,RELEASED
1057,00:01:13.60,368,T,213.3,17.4,5.23,-3.09,-7.68,-1.55,6.96,-5.73,12.33,2.71,4.06,7.58,12.2,RELEASED
1057,00:01:13.80,369,T,211.0,16.9,4.85,-3.14,-8.37,-1.3,6.15,-6.23,11.61,1.85,3.48,6.84,11.3,RELEASED
1057,00:01:14.00,370,C,F,R,237.5,25.5,5.16,00:01:14.00,28.4578,11.9334,281.2,15,DP1,CXON
1057,00:01:14.20,371,T,205.2,17.9,5.21,-3.13,-9.24,-1.88,5.88,-5.74,12.39,1.63,4.76,6.05,11.1,RELEASED
1057,00:01:14.40,372,T,212.8,17.3,5.47,-2.3,-9.62,-1.75,6.7,-5.25,12.07,1.81,4.98,6.12,11.1,RELEASED
1057,00:01:14.60,373,T,208.4,18.3,5.16,-1.33,-9.74,-0.82,6.61,-5.12,12.91,1.28,5.44,6.2,12.0,RELEASED
1057,00:01:14.80,374,T,206.7,18.9,4.78,-0.91,-9.84,-1.37,7.01,-6.09,13.65,1.94,5.89,5.78,10.3,RELEASED
1057,00:01:15.00,375,C,F,R,232.3,25.2,5.19,00:01:14.99,28.3648,13.3413,282.3,3,DP1,CXON
1057,00:01:15.20,376,T,218.9,19.3,5.0,-1.37,-8.64,-2.06,7.7,-5.69,15.02,2.02,6.75,6.0,12.7,RELEASED
1057,00:01:15.40,377,T,210.1,20.2,5.42,-1.29,-8.17,-1.32,8.03,-5.75,15.89,1.88,7.36,5.51,13.2,RELEASED
1057,00:01:15.60,378,T,219.8,20.4,5.14,-0.78,-8.52,-0.69,8.42,-4.91,16.0,1.0,7.71,5.82,15.0,RELEASED
1057,00:01:15.80,379,T,224.1,20.9,5.32,-1.49,-7.92,-1.5,8.16,-5.44,16.42,0.6,7.57,6.54,13.8,RELEASED
1057,00:01:16.00,380,C,F,R,241.4,21.4,4.69,00:01:16.00,27.8571,11.336,257.4,9,DP1,CXON
